Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"8","Germinal Cells","","","","F44336",1,"Ball","13",-0.7540567860490511,-0.9150472755025543,1.7911671631646404,"No","","",""
"7","Somatic Cells","","","","F44336",1,"Ball","13",-0.7490608712918099,-1.019143595854246,1.6941484779183165,"No","","",""
"38","Spermatozoa Development","","","","F44336",1,"Ball","13",-0.7213857220177888,-1.1824548110503077,0.2509305533337716,"No","","",""
"35","Mature Ovum","","","","F44336",1,"Ball","13",-0.7621678268338103,-0.05587482358546936,1.2937065525169895,"No","","",""
"34","Polar Bodies","","","","F44336",1,"Ball","13",-0.6756412802293967,-0.18846664653770206,1.3706338713475366,"No","","",""
"29","Coverings of the Ovum","","","","F44336",1,"Ball","13",0.7752535826149618,-1.0106855741861742,1.856456531464394,"No","","",""
"28","Germinal Vesicle","","","","F44336",1,"Ball","13",0.9290212213760054,-0.8626029033684268,1.7201552711639991,"No","","",""
"27","Yolk","","","","F44336",1,"Ball","13",0.7990594173179411,-0.9694645520451106,1.6188627267948026,"No","","",""
"25","Fertilization of Ova","","","","F44336",1,"Ball","13",1,-0.4393881490155298,1.378979157264963,"No","","",""
"21","Ova or Primary Oöcytes","","","","F44336",1,"Ball","13",0.7099904560563841,-0.7665570986530241,0.8981222489731848,"No","","",""
"14","Centrosome","","","","F44336",1,"Ball","13",-0.5563820495753963,-0.01619227809313073,0.048961268974665455,"No","","",""
"13","Nucleus","","","","F44336",1,"Ball","13",-0.6717832816086946,-0.16326007628439942,0,"No","","",""
"12","Cytoplasm","","","","F44336",1,"Ball","13",-0.783096595192112,-0.05245157178630677,0.10401705927753066,"No","","",""
"39","Structure of Spermatozoa","","","","F44336",1,"Ball","13",-0.8244117171647578,-1.3710665639995672,0.25176323592199495,"No","","",""
"36","Female Pronucleus","","","","F44336",1,"Ball","13",-0.9722788755606886,0,1.2848306156176919,"No","","",""
"31","Corona Radiata","","","","F44336",1,"Ball","13",0.781160184901533,-1.162040597524898,1.8996829858567117,"No","","",""
"30","Zona Striata","","","","F44336",1,"Ball","13",0.8103512787755687,-1.0455986321433461,2,"No","","",""
"43","Tail","","","","F44336",1,"Ball","13",-0.9517074001383351,-1.3999151238706675,0.36646475115233135,"No","","",""
"42","Connecting Piece or Body","","","","F44336",1,"Ball","13",-1,-1.451505183025344,0.21943787083742997,"No","","",""
"41","Neck","","","","F44336",1,"Ball","13",-0.7748483641952,-1.4954271366138197,0.1728747370983646,"No","","",""
"40","Head","","","","F44336",1,"Ball","13",-0.7726671474457794,-1.5,0.3295582478049355,"No","","",""
"44","","","","","171717",1,"Solid",1,"","","","","","1","3"
"45","","","","","171717",1,"Solid",1,"","","","","","1","2"
"46","","","","","171717",1,"Solid",1,"","","","","","2","18"
"47","","","","","171717",1,"Solid",1,"","","","","","3","9"
"48","","","","","171717",1,"Solid",1,"","","","","","2","4"
"49","","","","","171717",1,"Solid",1,"","","","","","18","32"
"50","","","","","171717",1,"Solid",1,"","","","","","18","22"
"51","","","","","171717",1,"Solid",1,"","","","","","18","19"
"52","","","","","171717",1,"Solid",1,"","","","","","9","15"
"53","","","","","171717",1,"Solid",1,"","","","","","9","10"
"54","","","","","171717",1,"Solid",1,"","","","","","4","6"
"55","","","","","171717",1,"Solid",1,"","","","","","4","5"
"56","","","","","171717",1,"Solid",1,"","","","","","15","37"
"57","","","","","171717",1,"Solid",1,"","","","","","32","33"
"58","","","","","171717",1,"Solid",1,"","","","","","22","26"
"59","","","","","171717",1,"Solid",1,"","","","","","22","24"
"60","","","","","171717",1,"Solid",1,"","","","","","22","23"
"61","","","","","171717",1,"Solid",1,"","","","","","19","20"
"62","","","","","171717",1,"Solid",1,"","","","","","15","17"
"63","","","","","171717",1,"Solid",1,"","","","","","15","16"
"64","","","","","171717",1,"Solid",1,"","","","","","10","11"
"65","","","","","171717",1,"Solid",1,"","","","","","5","8"
"66","","","","","171717",1,"Solid",1,"","","","","","5","7"
"67","","","","","171717",1,"Solid",1,"","","","","","37","38"
"68","","","","","171717",1,"Solid",1,"","","","","","33","35"
"69","","","","","171717",1,"Solid",1,"","","","","","33","34"
"70","","","","","171717",1,"Solid",1,"","","","","","26","29"
"71","","","","","171717",1,"Solid",1,"","","","","","26","28"
"72","","","","","171717",1,"Solid",1,"","","","","","26","27"
"73","","","","","171717",1,"Solid",1,"","","","","","24","25"
"74","","","","","171717",1,"Solid",1,"","","","","","20","21"
"75","","","","","171717",1,"Solid",1,"","","","","","11","14"
"76","","","","","171717",1,"Solid",1,"","","","","","11","13"
"77","","","","","171717",1,"Solid",1,"","","","","","11","12"
"78","","","","","171717",1,"Solid",1,"","","","","","38","39"
"79","","","","","171717",1,"Solid",1,"","","","","","35","36"
"80","","","","","171717",1,"Solid",1,"","","","","","29","31"
"81","","","","","171717",1,"Solid",1,"","","","","","29","30"
"82","","","","","171717",1,"Solid",1,"","","","","","39","43"
"83","","","","","171717",1,"Solid",1,"","","","","","39","42"
"84","","","","","171717",1,"Solid",1,"","","","","","39","41"
"85","","","","","171717",1,"Solid",1,"","","","","","39","40"
