Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1.1.2","Israel denial","","","","4CAF50",1,"Ball","14",0.4769127255839851,0.3156230988581561,2.140398587587523,"No","","",""
"1.1.1","Hamas accusation","","","","4CAF50",1,"Ball","14",0.33532075109618287,0.36180709784568466,2.1463260973124076,"No","","",""
"1.6.2.2","Disputed Palestinian death toll","","","","00BCD4",1,"Ball","13.5",-0.14688622762476278,-1.1616209076939548,2.8533144386905955,"No","","",""
"1.6.2.1","Blame on Hamas for constructing bases in residential areas","","","","00BCD4",1,"Ball","13.5",-1,0.4637013102698868,2.7336022447765225,"No","","",""
"1.6.1.2","Damage to hospitals and healthcare system","","","","00BCD4",1,"Ball","13.5",-0.025010026101424554,-1.5,1.2362057946192224,"No","","",""
"1.6.1.1","Cut-off of essential supplies by Israel","","","","00BCD4",1,"Ball","13.5",1.01056752192535,1.3768590438911845,2.519220466039699,"No","","",""
"1.5.3.2","Inability to determine the origin of the munition","","","","00BCD4",1,"Ball","13.5",-0.21051093952109934,1.5,2.169713350635423,"No","","",""
"1.5.3.1","Remnants of munition removed","","","","00BCD4",1,"Ball","13.5",1.375558405079984,-1.3156841729979958,1.6764746104679684,"No","","",""
"1.5.2.2","Palestinian rocket intercepted by Israeli air defense missile","","","","00BCD4",1,"Ball","13.5",1.5577148582321332,0.3652676768731393,3,"No","","",""
"1.5.2.1","Munition fired from the direction of Israel","","","","00BCD4",1,"Ball","13.5",1.0650463110148118,-0.9813753741371758,2.961412543202456,"No","","",""
"1.5.1.2","Early intelligence and infrared satellite data","","","","00BCD4",1,"Ball","13.5",1.5434621953777334,-0.8015252619225942,0.7690721951954281,"No","","",""
"1.5.1.1","Visual investigations","","","","00BCD4",1,"Ball","13.5",2,0.2006128169522996,1.257467095198177,"No","","",""
"1.4.2.2","Response to deadliest attack since the Holocaust","","","","00BCD4",1,"Ball","13.5",0.2884404969345209,1.1761233602837926,0.5075728610209245,"No","","",""
"1.4.2.1","Accusation of grand deception by Hamas","","","","00BCD4",1,"Ball","13.5",0.8077287942788995,0.013754362811919663,0,"No","","",""
"1.4.1.2","High death toll and international support","","","","00BCD4",1,"Ball","13.5",1.2333795837593389,1.3161255542692754,1.3433099388565728,"No","","",""
"1.4.1.1","Perceived disproportionate and vengeful response by Israel","","","","00BCD4",1,"Ball","13.5",-0.7938759091237033,-0.8981527365926745,1.1161168284187166,"No","","",""
"35","","","","","D7D7D7",1,"Solid",3,"","","","","","1","1.6"
"36","","","","","D7D7D7",1,"Solid",3,"","","","","","1","1.5"
"37","","","","","D7D7D7",1,"Solid",3,"","","","","","1","1.4"
"38","","","","","D7D7D7",1,"Solid",3,"","","","","","1","1.3"
"39","","","","","D7D7D7",1,"Solid",3,"","","","","","1","1.2"
"40","","","","","D7D7D7",1,"Solid",3,"","","","","","1","1.1"
"41","","","","","D7D7D7",1,"Solid",3,"","","","","","1.6","1.6.2"
"42","","","","","D7D7D7",1,"Solid",3,"","","","","","1.6","1.6.1"
"43","","","","","D7D7D7",1,"Solid",3,"","","","","","1.5","1.5.3"
"44","","","","","D7D7D7",1,"Solid",3,"","","","","","1.5","1.5.2"
"45","","","","","D7D7D7",1,"Solid",3,"","","","","","1.5","1.5.1"
"46","","","","","D7D7D7",1,"Solid",3,"","","","","","1.4","1.4.2"
"47","","","","","D7D7D7",1,"Solid",3,"","","","","","1.4","1.4.1"
"48","","","","","D7D7D7",1,"Solid",3,"","","","","","1.3","1.3.2"
"49","","","","","D7D7D7",1,"Solid",3,"","","","","","1.3","1.3.1"
"50","","","","","D7D7D7",1,"Solid",3,"","","","","","1.2","1.2.2"
"51","","","","","D7D7D7",1,"Solid",3,"","","","","","1.2","1.2.1"
"52","","","","","D7D7D7",1,"Solid",3,"","","","","","1.1","1.1.2"
"53","","","","","D7D7D7",1,"Solid",3,"","","","","","1.1","1.1.1"
