Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"17","Indirect Division","","","","F44336",1,"Ball","13",0.40968490950877157,0,0.29649887182701024,"No","","",""
"16","Direct Division","","","","F44336",1,"Ball","13",0.4283279397115827,-0.22919936404654617,0.2689170252232967,"No","","",""
"11","Cell Structure","","","","F44336",1,"Ball","13",-0.36234618950374076,-0.450730396807862,0.14535238693207292,"No","","",""
"8","Germinal Cells","","","","F44336",1,"Ball","13",-0.695742258167827,-1.2633176867317488,1.6686066547916583,"No","","",""
"7","Somatic Cells","","","","F44336",1,"Ball","13",-0.6832525649279528,-1.3782280577094543,1.5374709146688141,"No","","",""
"35","Mature Ovum","","","","F44336",1,"Ball","13",-0.7999494759265993,-0.20886300092752141,1.1608381004194999,"No","","",""
"34","Polar Bodies","","","","F44336",1,"Ball","13",-0.7478326529365633,-0.44966569063042217,1.2040820696305439,"No","","",""
"29","Coverings of the Ovum","","","","F44336",1,"Ball","13",0.8570447352234949,-1.2992200111938723,1.8512718823999232,"No","","",""
"28","Germinal Vesicle","","","","F44336",1,"Ball","13",1,-1.1352696796197421,1.6749761707009132,"No","","",""
"27","Yolk","","","","F44336",1,"Ball","13",0.8450666745401962,-1.2982424153096426,1.6030281103691146,"No","","",""
"25","Fertilization of Ova","","","","F44336",1,"Ball","13",0.9733866027044147,-0.49184547440432747,1.4087037570580234,"No","","",""
"21","Ova or Primary Oöcytes","","","","F44336",1,"Ball","13",0.7011219348613695,-1.2657781053446948,0.823508705856223,"No","","",""
"14","Centrosome","","","","F44336",1,"Ball","13",-0.4129138308860315,-0.4158123778713212,0,"No","","",""
"13","Nucleus","","","","F44336",1,"Ball","13",-0.4167685803350797,-0.6421032079846465,0.08331019839693478,"No","","",""
"12","Cytoplasm","","","","F44336",1,"Ball","13",-0.5819519853659382,-0.46293123690898685,0.13332593519642608,"No","","",""
"36","Female Pronucleus","","","","F44336",1,"Ball","13",-1,-0.09770535290641513,1.1502437045448346,"No","","",""
"31","Corona Radiata","","","","F44336",1,"Ball","13",0.8617190948887021,-1.5,1.9127010033865788,"No","","",""
"30","Zona Striata","","","","F44336",1,"Ball","13",0.9037999642206511,-1.3089573035070834,2,"No","","",""
"37","","","","","171717",1,"Solid",1,"","","","","","1","3"
"38","","","","","171717",1,"Solid",1,"","","","","","1","2"
"39","","","","","171717",1,"Solid",1,"","","","","","2","18"
"40","","","","","171717",1,"Solid",1,"","","","","","3","9"
"41","","","","","171717",1,"Solid",1,"","","","","","2","4"
"42","","","","","171717",1,"Solid",1,"","","","","","18","32"
"43","","","","","171717",1,"Solid",1,"","","","","","18","22"
"44","","","","","171717",1,"Solid",1,"","","","","","18","19"
"45","","","","","171717",1,"Solid",1,"","","","","","9","15"
"46","","","","","171717",1,"Solid",1,"","","","","","9","10"
"47","","","","","171717",1,"Solid",1,"","","","","","4","6"
"48","","","","","171717",1,"Solid",1,"","","","","","4","5"
"49","","","","","171717",1,"Solid",1,"","","","","","32","33"
"50","","","","","171717",1,"Solid",1,"","","","","","22","26"
"51","","","","","171717",1,"Solid",1,"","","","","","22","24"
"52","","","","","171717",1,"Solid",1,"","","","","","22","23"
"53","","","","","171717",1,"Solid",1,"","","","","","19","20"
"54","","","","","171717",1,"Solid",1,"","","","","","15","17"
"55","","","","","171717",1,"Solid",1,"","","","","","15","16"
"56","","","","","171717",1,"Solid",1,"","","","","","10","11"
"57","","","","","171717",1,"Solid",1,"","","","","","5","8"
"58","","","","","171717",1,"Solid",1,"","","","","","5","7"
"59","","","","","171717",1,"Solid",1,"","","","","","33","35"
"60","","","","","171717",1,"Solid",1,"","","","","","33","34"
"61","","","","","171717",1,"Solid",1,"","","","","","26","29"
"62","","","","","171717",1,"Solid",1,"","","","","","26","28"
"63","","","","","171717",1,"Solid",1,"","","","","","26","27"
"64","","","","","171717",1,"Solid",1,"","","","","","24","25"
"65","","","","","171717",1,"Solid",1,"","","","","","20","21"
"66","","","","","171717",1,"Solid",1,"","","","","","11","14"
"67","","","","","171717",1,"Solid",1,"","","","","","11","13"
"68","","","","","171717",1,"Solid",1,"","","","","","11","12"
"69","","","","","171717",1,"Solid",1,"","","","","","35","36"
"70","","","","","171717",1,"Solid",1,"","","","","","29","31"
"71","","","","","171717",1,"Solid",1,"","","","","","29","30"
